id,scenario,expected_safe,observed,verdict
BASE-electrical-permit,Synthetic complete field fixture with catalog upload keys,Workflow should consistently interpret its own schema,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",control_passed
EMPTY-electrical-permit,Empty application,Must not auto-approve,"{""autoApproved"": false, ""stage"": ""completeness"", ""disciplines"": [], ""blockers"": [""completeness-firstName"", ""completeness-lastName"", ""completeness-email"", ""completeness-phone"", ""completeness-propertyAddress"", ""completeness-propertyOwnerName"", ""completeness-permitType"", ""completeness-workDescription"", ""completeness-performedBy"", ""completeness-certifyAccurate"", ""completeness-certifyCode"", ""completeness-certifyLicense""], ""warnings"": []}",control_passed
BASE-mechanical-permit,Synthetic complete field fixture with catalog upload keys,Workflow should consistently interpret its own schema,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",control_passed
EMPTY-mechanical-permit,Empty application,Must not auto-approve,"{""autoApproved"": false, ""stage"": ""completeness"", ""disciplines"": [], ""blockers"": [""completeness-firstName"", ""completeness-lastName"", ""completeness-email"", ""completeness-phone"", ""completeness-propertyAddress"", ""completeness-propertyType"", ""completeness-workType"", ""completeness-workDescription"", ""completeness-equipmentMake"", ""completeness-equipmentModel"", ""completeness-btuTonnage"", ""completeness-fuelType"", ""completeness-gasPiping"", ""completeness-performedBy"", ""completeness-certifyAccurate"", ""completeness-certifyCode"", ""completeness-certifyLicense""], ""warnings"": []}",control_passed
BASE-plumbing-permit,Synthetic complete field fixture with catalog upload keys,Workflow should consistently interpret its own schema,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",control_passed
EMPTY-plumbing-permit,Empty application,Must not auto-approve,"{""autoApproved"": false, ""stage"": ""completeness"", ""disciplines"": [], ""blockers"": [""completeness-firstName"", ""completeness-lastName"", ""completeness-email"", ""completeness-phone"", ""completeness-propertyAddress"", ""completeness-propertyType"", ""completeness-workType"", ""completeness-workDescription"", ""completeness-waterHeaterType"", ""completeness-waterHeaterGallons"", ""completeness-performedBy"", ""completeness-certifyAccurate"", ""completeness-certifyCode"", ""completeness-certifyLicense""], ""warnings"": []}",control_passed
BASE-field-issuance-remodel,Synthetic complete field fixture with catalog upload keys,Workflow should consistently interpret its own schema,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",control_passed
EMPTY-field-issuance-remodel,Empty application,Must not auto-approve,"{""autoApproved"": false, ""stage"": ""completeness"", ""disciplines"": [], ""blockers"": [""completeness-confirmRegistered"", ""completeness-firstName"", ""completeness-lastName"", ""completeness-email"", ""completeness-phone"", ""completeness-propertyAddress"", ""completeness-scopeOfWork"", ""completeness-confirmEligible"", ""completeness-workDescription"", ""completeness-estimatedCost"", ""completeness-contractorName"", ""completeness-contractorCcb"", ""completeness-contractorPhone"", ""completeness-attestNonStructural"", ""completeness-certifyAccurate"", ""completeness-certifyInspections"", ""completeness-certifyConversion""], ""warnings"": []}",control_passed
BASE-fence-permit,Synthetic complete field fixture with catalog upload keys,Workflow should consistently interpret its own schema,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",control_passed
EMPTY-fence-permit,Empty application,Must not auto-approve,"{""autoApproved"": false, ""stage"": ""completeness"", ""disciplines"": [], ""blockers"": [""completeness-applicantFirstName"", ""completeness-applicantLastName"", ""completeness-applicantEmail"", ""completeness-applicantPhone"", ""completeness-propertyAddress"", ""completeness-withinHistoricDistrict"", ""completeness-fenceType"", ""completeness-fenceHeight"", ""completeness-totalLinearFootage"", ""completeness-fenceLocation"", ""completeness-inSetbackArea"", ""completeness-swimmingPoolBarrier"", ""completeness-inOverlayZone"", ""completeness-replacingExistingFence"", ""completeness-estimatedCost"", ""completeness-certifyAccurate"", ""completeness-certifyPropertyOwner""], ""warnings"": []}",control_passed
BASE-solar-permit,Synthetic complete field fixture with catalog upload keys,Workflow should consistently interpret its own schema,"{""autoApproved"": false, ""stage"": ""human_review"", ""disciplines"": [""structural"", ""zoning""], ""blockers"": [""doc-missing-site_plan"", ""doc-missing-electrical_diagram""], ""warnings"": []}",gap_confirmed
EMPTY-solar-permit,Empty application,Must not auto-approve,"{""autoApproved"": false, ""stage"": ""completeness"", ""disciplines"": [], ""blockers"": [""completeness-applicantFirstName"", ""completeness-applicantLastName"", ""completeness-applicantEmail"", ""completeness-applicantPhone"", ""completeness-propertyAddress"", ""completeness-propertyType"", ""completeness-reviewPath"", ""completeness-systemSizeKw"", ""completeness-numberOfPanels"", ""completeness-panelManufacturer"", ""completeness-inverterType"", ""completeness-inverterManufacturerModel"", ""completeness-mountingType"", ""completeness-batteryStorage"", ""completeness-electricalPanelUpgrade"", ""completeness-installerCompanyName"", ""completeness-installerCcbNumber"", ""completeness-estimatedProjectCost"", ""completeness-certifyAccurate"", ""completeness-certifyOwnerAuthorization""], ""warnings"": []}",control_passed
FENCE-MATERIAL,"Real catalog field adverse scenario: {""fenceType"":""masonry-concrete"",""fenceHeight"":6,""swimmingPoolBarrier"":""no""}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
FENCE-FRONT,"Real catalog field adverse scenario: {""fenceHeight"":6,""fenceLocation"":[""front-yard""],""swimmingPoolBarrier"":""no""}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
FENCE-CORNER,"Real catalog field adverse scenario: {""fenceHeight"":6,""fenceLocation"":[""corner-lot-street-side""],""swimmingPoolBarrier"":""no""}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
FENCE-HISTORIC,"Real catalog field adverse scenario: {""fenceHeight"":6,""withinHistoricDistrict"":""yes"",""inOverlayZone"":""yes"",""swimmingPoolBarrier"":""no""}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
FIR-COST,"Real catalog field adverse scenario: {""estimatedCost"":500000}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
FIR-ATTESTATION,"Real catalog field adverse scenario: {""confirmRegistered"":false,""attestNonStructural"":false}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
MECH-COMMERCIAL,"Real catalog field adverse scenario: {""propertyType"":""commercial"",""workType"":[""hood-vent""]}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
PLUMB-MEDICAL,"Real catalog field adverse scenario: {""propertyType"":""commercial"",""workType"":[""medical-gas""]}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
ELECTRIC-LICENSE,"Real catalog field adverse scenario: {""performedBy"":""contractor"",""contractorCcb"":""not-a-license"",""contractorBcdLicense"":""invalid""}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
CERT-FALSE,"Real catalog field adverse scenario: {""certifyAccurate"":false,""certifyCode"":false,""certifyLicense"":false}",Must not receive unsupported automatic approval,"{""autoApproved"": true, ""stage"": ""approved"", ""disciplines"": [], ""blockers"": [], ""warnings"": []}",gap_confirmed
